deltaX(m)	S(-)	K_3(m/d)	K_2(m/d)	K_1(m/d)	z_3(m)	z_2(m)	z_1(m)	alpha(-)
3000	0.0144449	44.8607	23.1472	0.23569	49.8286	38.0763	-11.38	1	
3000	0.00845363	69.0066	20.049	0.288229	49.8286	38.0763	-11.38	1	
3000	0.0148649	82.1879	41.4634	0.359499	49.8286	38.0763	-11.38	1	
3000	0.0105565	48.9285	42.1432	0.441126	49.8286	38.0763	-11.38	1	
3000	0.0188682	37.6864	21.6517	1.45825	49.8286	38.0763	-11.38	1	
3000	0.00854729	41.0868	10.952	1.13099	49.8286	38.0763	-11.38	1	
3000	0.0121578	66.3918	48.7667	0.43808	49.8286	38.0763	-11.38	1	
3000	0.0137259	96.3744	32.0492	0.0512699	49.8286	38.0763	-11.38	1	
3000	0.0137833	52.7821	21.9497	0.452243	49.8286	38.0763	-11.38	1	
3000	0.00729646	59.3631	5.37217	1.0055	49.8286	38.0763	-11.38	1	
3000	0.0155235	94.9242	5.48067	1.33688	49.8286	38.0763	-11.38	1	
3000	0.010496	34.5305	13.332	0.927379	49.8286	38.0763	-11.38	1	
3000	0.009073	38.3566	25.4366	0.0288836	49.8286	38.0763	-11.38	1	
3000	0.00941139	45.972	27.1831	0.791386	49.8286	38.0763	-11.38	1	
3000	0.0127318	38.873	24.0289	0.668643	49.8286	38.0763	-11.38	1	
3000	0.0145265	74.4807	33.6271	0.21772	49.8286	38.0763	-11.38	1	
3000	0.00867116	75.1482	45.3842	0.444476	49.8286	38.0763	-11.38	1	
3000	0.0193032	96.0256	23.2749	1.73465	49.8286	38.0763	-11.38	1	
3000	0.00877389	81.3419	16.0059	0.390262	49.8286	38.0763	-11.38	1	
3000	0.0117257	42.1827	25.9516	0.154521	49.8286	38.0763	-11.38	1	
3000	0.0239833	47.3261	36.335	0.840423	49.8286	38.0763	-11.38	1	
3000	0.0170433	36.7487	23.1318	0.684481	49.8286	38.0763	-11.38	1	
3000	0.0136322	74.1292	20.2275	0.360566	49.8286	38.0763	-11.38	1	
3000	0.0148528	38.4555	16.6129	0.820626	49.8286	38.0763	-11.38	1	
3000	0.00960173	92.0814	49.1375	0.0238581	49.8286	38.0763	-11.38	1	
3000	0.00564077	36.6334	13.9882	0.0607117	49.8286	38.0763	-11.38	1	
3000	0.0128678	90.1257	22.477	0.161374	49.8286	38.0763	-11.38	1	
3000	0.0165538	52.2575	28.7147	0.696359	49.8286	38.0763	-11.38	1	
3000	0.0125264	89.9445	12.8115	0.561737	49.8286	38.0763	-11.38	1	
3000	0.0112846	70.9458	12.6701	0.897074	49.8286	38.0763	-11.38	1	
3000	0.0121638	46.9018	14.0953	0.738847	49.8286	38.0763	-11.38	1	
3000	0.0111819	95.5312	21.5954	0.23371	49.8286	38.0763	-11.38	1	
3000	0.0128406	43.9203	18.5009	1.18749	49.8286	38.0763	-11.38	1	
3000	0.0160583	77.2961	32.2771	0.257467	49.8286	38.0763	-11.38	1	
3000	0.0108012	41.6968	32.1601	0.703821	49.8286	38.0763	-11.38	1	
3000	0.0134026	43.0166	32.5666	0.227009	49.8286	38.0763	-11.38	1	
3000	0.0151731	35.7434	29.1223	0.255487	49.8286	38.0763	-11.38	1	
3000	0.0111879	46.3799	15.2461	0.862352	49.8286	38.0763	-11.38	1	
3000	0.0280711	95.4872	43.1622	0.701385	49.8286	38.0763	-11.38	1	
3000	0.00995825	49.4284	27.6174	0.0317771	49.8286	38.0763	-11.38	1	
3000	0.0125687	44.3048	25.3676	0.877733	49.8286	38.0763	-11.38	1	
3000	0.0128829	29.7639	28.6691	0.0337568	49.8286	38.0763	-11.38	1	
3000	0.0114327	41.4081	26.8332	0.831895	49.8286	38.0763	-11.38	1	
3000	0.00694296	44.6739	23.2832	0.60986	49.8286	38.0763	-11.38	1	
3000	0.0171883	89.9087	30.7678	1.30216	49.8286	38.0763	-11.38	1	
3000	0.0167985	74.9339	24.5466	0.517117	49.8286	38.0763	-11.38	1	
3000	0.0184119	59.2834	45.5683	0.772655	49.8286	38.0763	-11.38	1	
3000	0.0132787	83.3689	36.3257	0.888241	49.8286	38.0763	-11.38	1	
3000	0.0156263	37.9339	23.6125	0.70976	49.8286	38.0763	-11.38	1	
3000	0.0148921	49.508	40.2438	0.557778	49.8286	38.0763	-11.38	1	
3000	0.023666	79.01	13.0642	1.52282	49.8286	38.0763	-11.38	1	
3000	0.013892	72.0692	32.3746	0.948852	49.8286	38.0763	-11.38	1	
3000	0.0152969	46.4071	29.7832	0.117515	49.8286	38.0763	-11.38	1	
3000	0.00923615	48.923	23.6554	0.737172	49.8286	38.0763	-11.38	1	
3000	0.0164058	89.7549	17.9052	0.46473	49.8286	38.0763	-11.38	1	
3000	0.0161218	49.2883	39.2152	0.240715	49.8286	38.0763	-11.38	1	
3000	0.00985855	75.6508	17.5605	0.889155	49.8286	38.0763	-11.38	1	
3000	0.016723	84.6104	35.0334	0.620825	49.8286	38.0763	-11.38	1	
3000	0.0194603	60.9424	26.6245	0.794584	49.8286	38.0763	-11.38	1	
3000	0.0139283	46.108	40.1364	0.0652803	49.8286	38.0763	-11.38	1	
3000	0.0136292	31.346	29.6469	0.97002	49.8286	38.0763	-11.38	1	
3000	0.0155507	95.2153	31.2224	0.126195	49.8286	38.0763	-11.38	1	
3000	0.013315	74.1099	15.0816	0.967431	49.8286	38.0763	-11.38	1	
3000	0.00825724	37.1525	10.5411	1.14332	49.8286	38.0763	-11.38	1	
3000	0.0111003	52.9963	40.7231	0.018985	49.8286	38.0763	-11.38	1	
3000	0.0120641	56.1742	33.7452	0.911389	49.8286	38.0763	-11.38	1	
3000	0.018427	99.5276	40.7959	0.162592	49.8286	38.0763	-11.38	1	
3000	0.0190132	49.2141	34.8206	0.803874	49.8286	38.0763	-11.38	1	
3000	0.0128436	32.9501	26.0213	0.873317	49.8286	38.0763	-11.38	1	
3000	0.0217143	72.028	37.4203	0.302392	49.8286	38.0763	-11.38	1	
3000	0.0135567	32.7644	17.0112	0.725598	49.8286	38.0763	-11.38	1	
3000	0.0238383	95.7015	17.6498	1.66201	49.8286	38.0763	-11.38	1	
3000	0.0131155	59.4153	47.6832	0.684481	49.8286	38.0763	-11.38	1	
3000	0.0168106	79.4494	37.3255	0.951288	49.8286	38.0763	-11.38	1	
3000	0.0269502	59.407	48.2366	1.27459	49.8286	38.0763	-11.38	1	
3000	0.00747472	39.0295	15.3604	1.27094	49.8286	38.0763	-11.38	1	
3000	0.0154964	67.1746	47.8851	0.595849	49.8286	38.0763	-11.38	1	
3000	0.00819379	27.3977	21.0279	0.256553	49.8286	38.0763	-11.38	1	
3000	0.0181098	97.5994	38.909	0.371682	49.8286	38.0763	-11.38	1	
3000	0.0307118	67.0235	25.9928	1.96263	49.8286	38.0763	-11.38	1	
3000	0.0159677	52.6722	48.6857	0.906059	49.8286	38.0763	-11.38	1	
3000	0.0135808	20.9125	14.682	0.802047	49.8286	38.0763	-11.38	1	
3000	0.0105414	75.7881	16.8244	0.491076	49.8286	38.0763	-11.38	1	
3000	0.00772246	63.722	13.3966	0.86022	49.8286	38.0763	-11.38	1	
3000	0.0106471	48.6322	17.6962	0.675191	49.8286	38.0763	-11.38	1	
3000	0.0188712	96.888	33.8757	0.430161	49.8286	38.0763	-11.38	1	
3000	0.0141065	82.5202	41.9797	0.375185	49.8286	38.0763	-11.38	1	
3000	0.0153121	83.7892	7.39784	1.40587	49.8286	38.0763	-11.38	1	
3000	0.0122605	86.1898	49.0689	0.299194	49.8286	38.0763	-11.38	1	
3000	0.0132092	28.2791	24.6854	0.255487	49.8286	38.0763	-11.38	1	
3000	0.0104689	41.3559	13.0052	1.05241	49.8286	38.0763	-11.38	1	
3000	0.014596	39.002	26.3924	0.57255	49.8286	38.0763	-11.38	1	
3000	0.00972259	81.6111	9.02936	0.667425	49.8286	38.0763	-11.38	1	
3000	0.027905	86.7199	36.2214	1.01982	49.8286	38.0763	-11.38	1	
3000	0.025074	76.9088	29.9521	0.866769	49.8286	38.0763	-11.38	1	
3000	0.0251827	66.9686	23.8105	1.7645	49.8286	38.0763	-11.38	1	
3000	0.0162728	70.1987	42.4975	0.390566	49.8286	38.0763	-11.38	1	
3000	0.00701849	51.7603	27.3798	0.77966	49.8286	38.0763	-11.38	1	
3000	0.00840226	36.346	14.3387	0.052945	49.8286	38.0763	-11.38	1	
3000	0.0156414	45.1041	31.9239	1.04951	49.8286	38.0763	-11.38	1	
3000	0.0123451	64.8784	15.4483	0.769457	49.8286	38.0763	-11.38	1	
3000	0.0120702	60.9534	36.437	1.04464	49.8286	38.0763	-11.38	1	
3000	0.0161882	84.528	36.0634	0.444628	49.8286	38.0763	-11.38	1	
3000	0.00860167	52.5129	9.15708	0.716309	49.8286	38.0763	-11.38	1	
3000	0.0219529	58.1188	37.916	0.344423	49.8286	38.0763	-11.38	1	
3000	0.0271527	40.1392	26.2867	1.84902	49.8286	38.0763	-11.38	1	
3000	0.021823	86.2612	20.2893	0.932709	49.8286	38.0763	-11.38	1	
3000	0.0110369	87.1731	19.1398	0.424222	49.8286	38.0763	-11.38	1	
3000	0.0106713	78.8672	37.4615	0.0584274	49.8286	38.0763	-11.38	1	
3000	0.0126412	26.4992	12.302	1.0789	49.8286	38.0763	-11.38	1	
3000	0.00985553	41.1626	16.6936	0.726512	49.8286	38.0763	-11.38	1	
3000	0.0167834	28.9097	25.3951	0.482091	49.8286	38.0763	-11.38	1	
3000	0.0153181	68.7265	21.1092	0.288229	49.8286	38.0763	-11.38	1	
3000	0.00832975	40.2463	13.1356	0.506305	49.8286	38.0763	-11.38	1	
3000	0.0135174	30.2199	24.3156	0.246807	49.8286	38.0763	-11.38	1	
3000	0.0138618	32.888	31.7512	0.389348	49.8286	38.0763	-11.38	1	
3000	0.011055	85.6816	36.0222	0.754381	49.8286	38.0763	-11.38	1	
3000	0.0201281	78.9386	39.174	0.34625	49.8286	38.0763	-11.38	1	
3000	0.00952922	76.7577	16.8244	0.417826	49.8286	38.0763	-11.38	1	
3000	0.00739616	35.6954	12.5544	0.757426	49.8286	38.0763	-11.38	1	
3000	0.0156112	68.3392	30.9107	0.665293	49.8286	38.0763	-11.38	1	
3000	0.0112967	66.0375	20.4871	0.42544	49.8286	38.0763	-11.38	1	
3000	0.0178651	85.3658	42.8545	0.107921	49.8286	38.0763	-11.38	1	
3000	0.0183515	62.6591	36.2076	0.149648	49.8286	38.0763	-11.38	1	
3000	0.00706079	55.0508	42.8257	0.343357	49.8286	38.0763	-11.38	1	
3000	0.0150401	65.2767	26.2674	0.682349	49.8286	38.0763	-11.38	1	
3000	0.00968935	98.5031	33.9059	0.500974	49.8286	38.0763	-11.38	1	
3000	0.0142093	17.9269	17.9025	1.20241	49.8286	38.0763	-11.38	1	
3000	0.0168076	50.0409	32.2112	0.178125	49.8286	38.0763	-11.38	1	
3000	0.0119825	65.2245	15.5499	0.645647	49.8286	38.0763	-11.38	1	
3000	0.016007	45.7413	28.2269	0.462903	49.8286	38.0763	-11.38	1	
3000	0.00797626	36.2307	24.1704	0.977025	49.8286	38.0763	-11.38	1	
3000	0.0260045	76.0875	30.0139	0.767173	49.8286	38.0763	-11.38	1	
3000	0.0163242	42.9163	16.0784	1.07555	49.8286	38.0763	-11.38	1	
3000	0.0182397	46.852	29.5964	0.624175	49.8286	38.0763	-11.38	1	
3000	0.0261617	81.1963	37.0632	0.837377	49.8286	38.0763	-11.38	1	
3000	0.0128074	33.0335	22.7819	0.572093	49.8286	38.0763	-11.38	1	
3000	0.0142757	82.3774	41.3672	0.971542	49.8286	38.0763	-11.38	1	
3000	0.0160432	70.5393	42.2283	0.457116	49.8286	38.0763	-11.38	1	
3000	0.0276149	90.318	31.1785	1.05865	49.8286	38.0763	-11.38	1	
3000	0.00887963	61.0276	21.5033	0.222289	49.8286	38.0763	-11.38	1	
3000	0.00624805	31.4353	19.9347	0.513614	49.8286	38.0763	-11.38	1	
3000	0.0175297	92.4439	32.306	0.494883	49.8286	38.0763	-11.38	1	
3000	0.0138558	92.7982	21.4896	0.789559	49.8286	38.0763	-11.38	1	
3000	0.0104749	80.0949	40.9072	0.0380209	49.8286	38.0763	-11.38	1	
3000	0.0244727	98.1021	28.9537	0.897074	49.8286	38.0763	-11.38	1	
3000	0.0110731	55.32	41.7682	0.521838	49.8286	38.0763	-11.38	1	
3000	0.00785842	72.0554	20.895	0.67976	49.8286	38.0763	-11.38	1	
3000	0.0094416	34.2575	15.4027	0.137312	49.8286	38.0763	-11.38	1	
3000	0.0109644	76.148	26.1493	0.0543156	49.8286	38.0763	-11.38	1	
3000	0.0201764	40.2738	37.0179	0.430618	49.8286	38.0763	-11.38	1	
3000	0.0151912	50.1096	39.1534	0.340311	49.8286	38.0763	-11.38	1	
3000	0.00731156	47.4813	18.2318	0.569504	49.8286	38.0763	-11.38	1	
3000	0.0170916	69.2923	47.4868	0.641993	49.8286	38.0763	-11.38	1	
3000	0.00843852	19.7606	15.5071	0.841489	49.8286	38.0763	-11.38	1	
3000	0.0244546	46.1176	33.5142	0.634226	49.8286	38.0763	-11.38	1	
3000	0.0148498	89.8373	19.9858	0.383713	49.8286	38.0763	-11.38	1	
3000	0.00919385	71.4841	9.75723	0.850322	49.8286	38.0763	-11.38	1	
3000	0.00919385	37.5655	16.0649	0.421328	49.8286	38.0763	-11.38	1	
3000	0.020255	53.9549	41.7023	0.116297	49.8286	38.0763	-11.38	1	
3000	0.0136654	90.2878	31.2087	0.0990881	49.8286	38.0763	-11.38	1	
3000	0.0182004	36.9283	34.5761	0.587017	49.8286	38.0763	-11.38	1	
3000	0.0158921	40.856	16.753	0.660572	49.8286	38.0763	-11.38	1	
3000	0.0131004	78.7271	8.43608	0.98068	49.8286	38.0763	-11.38	1	
3000	0.0147168	83.4074	45.089	0.105941	49.8286	38.0763	-11.38	1	
3000	0.00799438	36.6536	18.6042	0.882911	49.8286	38.0763	-11.38	1	
3000	0.016016	51.2961	46.1011	0.485593	49.8286	38.0763	-11.38	1	
3000	0.0111668	45.6095	42.9572	0.100916	49.8286	38.0763	-11.38	1	
3000	0.0152305	41.5513	38.5928	0.163506	49.8286	38.0763	-11.38	1	
3000	0.0140642	37.7746	21.9288	0.525493	49.8286	38.0763	-11.38	1	
3000	0.0127318	73.1513	23.1486	0.13381	49.8286	38.0763	-11.38	1	
3000	0.0165478	69.1604	28.6598	0.408384	49.8286	38.0763	-11.38	1	
3000	0.0156504	92.5428	34.9483	0.2663	49.8286	38.0763	-11.38	1	
3000	0.0121457	57.0531	37.64	0.591281	49.8286	38.0763	-11.38	1	
3000	0.0073025	33.1407	25.1207	0.580621	49.8286	38.0763	-11.38	1	
3000	0.0141942	57.3717	44.1194	0.838291	49.8286	38.0763	-11.38	1	
3000	0.020267	62.747	33.0435	0.574986	49.8286	38.0763	-11.38	1	
3000	0.0183062	47.2558	34.2602	0.262949	49.8286	38.0763	-11.38	1	
3000	0.0276119	96.8743	46.8606	0.550772	49.8286	38.0763	-11.38	1	
3000	0.0107921	97.1764	18.7869	1.10556	49.8286	38.0763	-11.38	1	
3000	0.00759859	48.8021	46.1794	0.624936	49.8286	38.0763	-11.38	1	
3000	0.00824516	22.4424	14.3387	1.12429	49.8286	38.0763	-11.38	1	
3000	0.0119312	97.6077	26.8896	0.802199	49.8286	38.0763	-11.38	1	
3000	0.0157683	67.7404	46.8262	0.432293	49.8286	38.0763	-11.38	1	
3000	0.0138165	68.0288	43.5783	0.910627	49.8286	38.0763	-11.38	1	
3000	0.0056317	23.8476	15.5098	0.576357	49.8286	38.0763	-11.38	1	
3000	0.00887057	72.8877	28.8424	0.101829	49.8286	38.0763	-11.38	1	
3000	0.0156807	43.6483	23.2142	0.516812	49.8286	38.0763	-11.38	1	
3000	0.0155417	57.8387	41.9468	0.471888	49.8286	38.0763	-11.38	1	
3000	0.0125506	97.539	16.6568	0.295234	49.8286	38.0763	-11.38	1	
3000	0.0118405	71.8769	30.4465	0.962405	49.8286	38.0763	-11.38	1	
3000	0.0174512	88.5327	48.0622	0.717223	49.8286	38.0763	-11.38	1	
3000	0.0164058	70.3195	46.6793	0.841641	49.8286	38.0763	-11.38	1	
3000	0.0153936	44.0851	43.3253	0.307874	49.8286	38.0763	-11.38	1	
3000	0.0152395	93.9024	23.0676	0.671079	49.8286	38.0763	-11.38	1	
3000	0.0128618	60.3986	26.7838	0.453765	49.8286	38.0763	-11.38	1	
3000	0.00675866	71.6764	43.5797	0.0633006	49.8286	38.0763	-11.38	1	
3000	0.0100398	23.3131	11.4066	0.301173	49.8286	38.0763	-11.38	1	
3000	0.0145688	71.4429	17.5962	0.742807	49.8286	38.0763	-11.38	1	
3000	0.0112544	92.1967	41.6735	0.0582751	49.8286	38.0763	-11.38	1	
3000	0.00724812	16.8697	15.6911	0.079443	49.8286	38.0763	-11.38	1	
3000	0.00818171	54.1472	22.1392	0.853824	49.8286	38.0763	-11.38	1	
3000	0.0146232	47.9122	28.2052	0.358129	49.8286	38.0763	-11.38	1	
3000	0.0137289	82.6218	27.0571	0.66377	49.8286	38.0763	-11.38	1	
3000	0.012614	47.0635	27.0186	0.557473	49.8286	38.0763	-11.38	1	
3000	0.0125022	86.8764	32.4941	0.517878	49.8286	38.0763	-11.38	1	
3000	0.0212369	57.5585	29.1583	0.914435	49.8286	38.0763	-11.38	1	
3000	0.0100761	30.1303	26.321	0.115231	49.8286	38.0763	-11.38	1	
3000	0.0165266	97.9867	30.6896	0.16914	49.8286	38.0763	-11.38	1	
3000	0.0150311	67.0208	33.5488	0.795651	49.8286	38.0763	-11.38	1	
3000	0.0168137	92.5758	37.835	0.747528	49.8286	38.0763	-11.38	1	
3000	0.00926637	82.6466	33.1094	0.658592	49.8286	38.0763	-11.38	1	
3000	0.00800949	98.6898	31.07	0.34488	49.8286	38.0763	-11.38	1	
3000	0.0149857	92.7543	30.3613	0.444933	49.8286	38.0763	-11.38	1	
3000	0.0160402	42.2514	39.9156	0.206146	49.8286	38.0763	-11.38	1	
3000	0.0106229	68.872	6.82516	0.752096	49.8286	38.0763	-11.38	1	
3000	0.0286754	38.3198	37.6232	1.5114	49.8286	38.0763	-11.38	1	
3000	0.0142818	88.1729	22.2051	1.43404	49.8286	38.0763	-11.38	1	
3000	0.0206779	43.0207	42.3942	0.564478	49.8286	38.0763	-11.38	1	
3000	0.0085775	68.3254	16.1405	0.0515744	49.8286	38.0763	-11.38	1	
3000	0.0146594	62.14	26.6863	0.487421	49.8286	38.0763	-11.38	1	
3000	0.0129826	82.8773	42.8793	0.476456	49.8286	38.0763	-11.38	1	
3000	0.0142032	57.1932	34.7697	0.442344	49.8286	38.0763	-11.38	1	
3000	0.020264	97.3522	41.0225	0.686613	49.8286	38.0763	-11.38	1	
3000	0.00803668	24.8869	21.0378	1.04083	49.8286	38.0763	-11.38	1	
3000	0.0108495	51.9141	21.9634	0.74037	49.8286	38.0763	-11.38	1	
3000	0.0122303	58.8852	24.9339	0.431227	49.8286	38.0763	-11.38	1	
3000	0.00958058	89.0655	7.81533	0.893571	49.8286	38.0763	-11.38	1	
3000	0.0252492	56.0479	35.9124	0.955857	49.8286	38.0763	-11.38	1	
3000	0.0165387	41.4743	40.5841	0.468233	49.8286	38.0763	-11.38	1	
3000	0.013043	49.8321	12.2114	0.627221	49.8286	38.0763	-11.38	1	
3000	0.011487	96.1931	30.3119	0.107768	49.8286	38.0763	-11.38	1	
3000	0.0120037	78.5513	35.4289	0.750117	49.8286	38.0763	-11.38	1	
3000	0.0291316	94.2759	33.3264	0.910018	49.8286	38.0763	-11.38	1	
3000	0.0188047	49.2801	24.7485	1.05972	49.8286	38.0763	-11.38	1	
3000	0.0218623	43.6772	34.4041	0.273305	49.8286	38.0763	-11.38	1	
3000	0.0100005	66.639	46.6518	0.123302	49.8286	38.0763	-11.38	1	
3000	0.00928449	39.8373	21.8409	0.112185	49.8286	38.0763	-11.38	1	
3000	0.0139887	42.8364	41.9797	0.0616254	49.8286	38.0763	-11.38	1	
3000	0.0184603	76.8923	19.078	0.780117	49.8286	38.0763	-11.38	1	
3000	0.0089884	94.9077	14.8564	0.895551	49.8286	38.0763	-11.38	1	
3000	0.0176022	88.8678	16.558	1.51018	49.8286	38.0763	-11.38	1	
3000	0.00961684	44.8212	10.8213	1.20302	49.8286	38.0763	-11.38	1	
3000	0.0103782	76.5407	30.36	1.05225	49.8286	38.0763	-11.38	1	
3000	0.00925428	88.0136	10.3739	0.359347	49.8286	38.0763	-11.38	1	
3000	0.0189195	88.2196	26.4666	0.777224	49.8286	38.0763	-11.38	1	
3000	0.0087618	36.5578	24.4667	0.165485	49.8286	38.0763	-11.38	1	
3000	0.010484	18.9956	10.9229	0.694532	49.8286	38.0763	-11.38	1	
3000	0.0185419	42.6002	41.1187	0.0704581	49.8286	38.0763	-11.38	1	
3000	0.0215118	88.681	32.582	0.435795	49.8286	38.0763	-11.38	1	
3000	0.0120641	80.1196	38.5505	0.190461	49.8286	38.0763	-11.38	1	
3000	0.0167502	87.6537	35.4537	0.596915	49.8286	38.0763	-11.38	1	
3000	0.00663176	53.9521	35.2174	0.183912	49.8286	38.0763	-11.38	1	
3000	0.0122907	40.5622	26.7481	1.01936	49.8286	38.0763	-11.38	1	
3000	0.0106411	94.9379	17.6882	0.770828	49.8286	38.0763	-11.38	1	
3000	0.0271557	52.252	12.7895	2.17218	49.8286	38.0763	-11.38	1	
3000	0.0123602	57.3635	22.2875	0.183608	49.8286	38.0763	-11.38	1	
3000	0.0199498	41.7298	33.3879	1.35607	49.8286	38.0763	-11.38	1	
3000	0.0118828	72.5636	9.05271	1.26789	49.8286	38.0763	-11.38	1	
3000	0.0171249	66.1171	21.8934	0.950374	49.8286	38.0763	-11.38	1	
3000	0.0197564	68.5424	19.6768	0.942608	49.8286	38.0763	-11.38	1	
3000	0.0192911	35.6868	29.9631	0.57255	49.8286	38.0763	-11.38	1	
3000	0.011197	31.9832	18.218	0.790777	49.8286	38.0763	-11.38	1	
3000	0.0181793	65.7079	40.9497	1.0684	49.8286	38.0763	-11.38	1	
3000	0.022249	56.1385	24.8859	0.936516	49.8286	38.0763	-11.38	1	
3000	0.00916062	65.2162	14.6284	0.424374	49.8286	38.0763	-11.38	1	
3000	0.00834486	66.6637	48.6171	0.383409	49.8286	38.0763	-11.38	1	
3000	0.013611	41.3205	33.2588	0.60118	49.8286	38.0763	-11.38	1	
3000	0.0204544	57.8799	45.4653	0.195791	49.8286	38.0763	-11.38	1	
3000	0.00975884	95.6218	13.2537	0.37686	49.8286	38.0763	-11.38	1	
3000	0.0137802	48.9782	28.3065	0.140815	49.8286	38.0763	-11.38	1	
3000	0.0317088	73.9506	40.3413	0.86951	49.8286	38.0763	-11.38	1	
3000	0.012898	65.2986	19.1467	0.692247	49.8286	38.0763	-11.38	1	
3000	0.0149888	88.0053	31.769	1.15749	49.8286	38.0763	-11.38	1	
3000	0.0126956	41.0483	25.5629	0.920983	49.8286	38.0763	-11.38	1	
3000	0.0166747	61.5851	19.4008	0.855043	49.8286	38.0763	-11.38	1	
3000	0.0126835	45.3111	34.9771	0.133353	49.8286	38.0763	-11.38	1	
3000	0.012469	78.1173	15.1297	1.06063	49.8286	38.0763	-11.38	1	
3000	0.015022	77.5405	18.0206	0.555493	49.8286	38.0763	-11.38	1	
3000	0.0148498	36.4274	14.8616	1.39977	49.8286	38.0763	-11.38	1	
3000	0.027627	58.8742	32.3019	2.08354	49.8286	38.0763	-11.38	1	
3000	0.00696713	58.2232	18.2266	0.311986	49.8286	38.0763	-11.38	1	
3000	0.0170312	41.1994	35.1515	0.198075	49.8286	38.0763	-11.38	1	
3000	0.0133935	48.3575	15.5675	0.399856	49.8286	38.0763	-11.38	1	
3000	0.0105414	43.831	40.9439	0.747985	49.8286	38.0763	-11.38	1	
3000	0.0193334	54.691	31.1359	0.835093	49.8286	38.0763	-11.38	1	
3000	0.00876785	49.165	25.6478	0.779051	49.8286	38.0763	-11.38	1	
3000	0.0169587	95.3389	18.7608	0.480568	49.8286	38.0763	-11.38	1	
3000	0.0136866	76.4309	16.6239	0.440973	49.8286	38.0763	-11.38	1	
3000	0.0117801	44.4624	6.58895	1.02317	49.8286	38.0763	-11.38	1	
3000	0.0156051	45.1299	36.0497	0.34823	49.8286	38.0763	-11.38	1	
3000	0.0137319	87.9888	28.5224	1.14271	49.8286	38.0763	-11.38	1	
3000	0.0164632	84.7313	20.4376	0.389196	49.8286	38.0763	-11.38	1	
3000	0.034002	89.1864	43.6071	1.61983	49.8286	38.0763	-11.38	1	
3000	0.0183636	65.4964	36.4507	0.639708	49.8286	38.0763	-11.38	1	
3000	0.0189074	41.5647	26.7289	0.511635	49.8286	38.0763	-11.38	1	
3000	0.0140159	74.0934	44.9571	0.163353	49.8286	38.0763	-11.38	1	
3000	0.0206477	46.0599	16.6332	1.20226	49.8286	38.0763	-11.38	1	
3000	0.0181914	90.4801	24.6016	0.246959	49.8286	38.0763	-11.38	1	
3000	0.0141549	64.7493	48.5195	0.429095	49.8286	38.0763	-11.38	1	
3000	0.0083358	40.388	35.2556	0.731538	49.8286	38.0763	-11.38	1	
3000	0.0138407	82.468	12.1152	0.681283	49.8286	38.0763	-11.38	1	
3000	0.0126774	66.0073	12.644	1.42901	49.8286	38.0763	-11.38	1	
3000	0.0112937	32.5694	31.0672	0.047615	49.8286	38.0763	-11.38	1	
3000	0.00806085	46.1818	25.0781	0.0265993	49.8286	38.0763	-11.38	1	
3000	0.0127862	26.8838	21.4566	1.15124	49.8286	38.0763	-11.38	1	
3000	0.0176475	66.0649	11.3022	0.909714	49.8286	38.0763	-11.38	1	
3000	0.0143634	52.414	25.9667	1.19997	49.8286	38.0763	-11.38	1	
3000	0.0158529	75.1811	9.73937	1.23865	49.8286	38.0763	-11.38	1	
3000	0.0131458	33.1983	25.8293	1.81613	49.8286	38.0763	-11.38	1	
3000	0.0170735	67.3998	25.6343	0.355845	49.8286	38.0763	-11.38	1	
3000	0.0242975	91.977	28.6982	0.575443	49.8286	38.0763	-11.38	1	
3000	0.00939024	16.8107	16.3036	1.295	49.8286	38.0763	-11.38	1	
3000	0.0105504	91.6611	27.8742	0.618236	49.8286	38.0763	-11.38	1	
3000	0.0165991	31.5864	27.098	0.502802	49.8286	38.0763	-11.38	1	
3000	0.00764391	40.499	8.3372	0.864028	49.8286	38.0763	-11.38	1	
3000	0.0303674	37.4612	36.1129	1.65744	49.8286	38.0763	-11.38	1	
3000	0.019128	49.8805	29.0371	0.852606	49.8286	38.0763	-11.38	1	
3000	0.0148166	33.3412	29.9933	0.16244	49.8286	38.0763	-11.38	1	
3000	0.011484	62.0548	25.6934	0.936973	49.8286	38.0763	-11.38	1	
3000	0.0247175	80.9931	38.8403	1.33536	49.8286	38.0763	-11.38	1	
3000	0.018992	28.8919	26.7821	0.406404	49.8286	38.0763	-11.38	1	
3000	0.0123421	66.2682	33.9718	0.168531	49.8286	38.0763	-11.38	1	
3000	0.0193486	74.4615	16.2311	1.06078	49.8286	38.0763	-11.38	1	
3000	0.0197081	90.2493	37.8913	0.232796	49.8286	38.0763	-11.38	1	
3000	0.0245936	93.6085	40.7039	0.72103	49.8286	38.0763	-11.38	1	
3000	0.019835	76.9555	47.5513	0.342443	49.8286	38.0763	-11.38	1	
3000	0.0098374	59.7559	11.5535	0.771894	49.8286	38.0763	-11.38	1	
3000	0.0160221	95.7591	19.2236	0.664379	49.8286	38.0763	-11.38	1	
3000	0.0147017	79.3286	29.9631	1.36718	49.8286	38.0763	-11.38	1	
3000	0.0171551	79.0429	12.3556	1.06124	49.8286	38.0763	-11.38	1	
3000	0.0133029	45.3221	33.6409	0.607576	49.8286	38.0763	-11.38	1	
3000	0.0132304	65.2931	23.5936	0.795803	49.8286	38.0763	-11.38	1	
